run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run2,19,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.7949,0.6893,,,,0.5,,9.711305500008166,107760,0.0328384,1,0,1
run2,20,FA-1,basis_kpi,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.867,0.684,,,,0.0,,9.48225200001616,107777,0.0328655,1,0,1
run2,21,FA-2,synthesis,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.874,0.6827,,,,0.0,,7.244773540995084,146859,0.0445505,2,0,1
run2,22,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,,1.0,False,,2,2,0,0.8483,0.5566,,,,0.5,,12.625005792011507,147539,0.0451923,2,0,1
run2,23,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.3333,False,,1,1,0,0.8573,0.6837,,,,0.5,,11.562953707994893,183601,0.055806299999999996,3,0,1
run2,24,FA-2,synthesis,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.881,0.6797,,,,0.5,,13.358193999971263,80063,0.025011099999999998,2,0,1
run2,25,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8426,0.4752,,,,0.6667,,13.420640625059605,80401,0.025297299999999998,2,0,1
run2,26,FA-2,synthesis,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8504,0.6819,,,,0.5,,10.571828958927654,108973,0.0335961,2,0,1
run2,27,FA-2,segment_share,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.3333,False,,1,1,0,0.8746,0.5589,,,,0.5,,44.87077049992513,280877,0.08488129999999999,2,0,1
run2,28,FA-2,segment_margin,,True,False,S4,0.0,0.0,0.0,,1.0,0.83,True,,,0.0,,,1,1,0,0.0,0.1717,,,,,no_locus,7.788653083029203,5265,0.0018390999999999998,0,0,1
run2,29,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.84,0.5546,,,,0.3333,,11.843497416935861,205294,0.062133799999999996,2,0,1
run2,30,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.8494,0.6866,,,,0.0,,10.119660917087458,106644,0.0324794,1,0,1
run2,31,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.89,0.6874,,,,0.0,,10.08536408294458,188042,0.05684379999999999,2,0,1
run2,32,FA-2,segment_margin,,True,False,S4,0.0,0.0,0.0,,1.0,0.83,True,,,0.0,,,1,0,1,0.0,0.1743,,,,,no_locus,10.137025041971356,5269,0.0018183,0,0,1
run2,33,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.8658,0.9298,,,,0.5,,8.725970375002362,98109,0.029956299999999998,1,0,1
run2,34,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8591,0.6852,,,,0.0,,12.25507033301983,188225,0.056999900000000006,2,0,1
run2,35,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,2,3,0.8467,0.5556,,,,0.3333,,15.720716041047126,133120,0.0412714,2,0,1
run2,36,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8761,0.6809,,,,0.0,,11.855187166947871,207490,0.0628212,2,0,1
run2,37,FA-2,segment_margin,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8927,0.6796,,,,0.0,,12.96286216599401,291071,0.0879219,2,0,1
run2,38,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8707,0.5492,,,,0.3333,,14.954679999966174,110320,0.034149799999999994,2,0,1
run2,39,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.884,0.6823,,,,0.0,,10.932545749936253,207612,0.06285339999999999,2,0,1
run2,40,FA-2,ratio_compute,,True,False,S4,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.3333,True,True,3,2,1,0.0,0.1646,,,,1.0,,11.828513832995668,108071,0.0332771,1,0,1
run2,41,FA-3,growth_yoy,,True,True,S4,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8068,0.4831,,,,1.0,,11.878150124917738,80238,0.0254332,2,0,1
run2,42,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8215,0.5624,,,,0.6667,,12.483528167009354,149531,0.04615729999999999,3,0,1
run2,43,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,9,6,3,0.8581,0.9321,,,,0.75,,30.822318249964155,88347,0.0305741,3,0,1
run2,44,FA-3,trend_qualitative,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,7,5,2,0.8596,0.6658,,,,0.0,,17.971626374986954,149633,0.04722629999999999,6,0,1
run2,45,FA-3,growth_yoy,,True,True,S4,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8584,0.772,,,,1.0,,19.644414499984123,86520,0.0283628,3,0,1
run2,46,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,3,3,0.8529,0.4223,,,,0.4,,12.199557207990438,110014,0.0347378,2,0,1
run2,47,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8477,0.5611,,,,0.5,,12.27917812508531,207909,0.0638159,3,0,1
run2,48,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.8333,1.0,1.0,False,True,7,6,1,0.8501,0.9317,,,,1.0,,29.04129525006283,117731,0.0389053,3,0,1
run2,49,FA-3,trend_qualitative,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.3333,1.0,1.0,False,True,8,3,5,0.8495,0.9223,,,,0.0,,25.085378708085045,122483,0.0400339,5,0,1
run2,50,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,3,2,0.0,0.8116,,,,1.0,,13.217240042053163,53376,0.017495599999999997,3,0,1
run2,51,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,5,3,2,0.8626,0.5509,,,,0.0,,23.029886833042838,107283,0.0341451,3,0,1
run2,52,FA-3,growth_yoy,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.829,0.9377,,,,0.6667,,12.241617874940857,190906,0.058858,3,0,1
run2,53,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.5,False,,,,,,0,0,0,0.821,0.6982,,,,,no_locus,15.803419083007611,102355,0.033031899999999996,2,0,1
run2,54,FA-3,trend_qualitative,,True,False,S4,1.0,0.5,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,6,3,3,0.8594,0.7677,,,,0.0,,15.170450625009835,253438,0.07741959999999999,4,0,1
run2,55,FA-3,growth_yoy,,True,False,S4,0.0,1.0,0.0,,0.0,0.67,True,0.0,1.0,1.0,False,True,7,3,4,0.8769,0.4733,,,,1.0,,23.15167570800986,115675,0.0377979,6,0,1
run2,56,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.856,0.5625,,,,1.0,,13.093617958948016,209996,0.0642594,3,0,1
run2,57,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.6,1.0,1.0,False,True,8,5,3,0.8703,0.3922,,,,1.0,,30.82337808306329,109892,0.035266599999999995,1,0,1
run2,58,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,2,4,0.8353,0.9647,,,,1.0,,14.246209625038318,178934,0.0549804,3,0,1
run2,59,FA-4,cross_firm_pairwise,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8613,0.9662,,,,0.5,,12.266501707956195,178400,0.054455,3,0,1
run2,60,FA-4,cross_firm_diff,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8628,0.782,,,,1.0,,13.550359083921649,200127,0.0611117,3,0,1
run2,61,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8559,0.9612,,,,1.0,,11.314773166901432,206827,0.0632647,2,0,1
run2,62,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8512,0.9595,,,,1.0,,10.328351375064813,167833,0.051282699999999994,2,0,1
run2,63,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,0.0,1.0,False,False,4,2,2,0.8594,0.9601,,,,0.0,,21.23524745798204,344499,0.1044255,4,0,1
run2,64,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.8761,0.8137,,,,0.0,,15.052565167075954,390499,0.1182761,5,0,1
run2,65,FA-4,cross_firm_pairwise,,True,False,S4,1.0,0.5,0.0,,0.0,0.83,True,0.25,1.0,0.6667,False,True,8,4,4,0.0,0.4439,,,,0.1429,,38.80732391704805,271573,0.08506230000000001,6,0,1
run2,66,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,7,4,3,0.8414,0.3322,,,,0.0,,27.41389629105106,312793,0.09626889999999999,5,0,1
run2,67,FA-4,cross_firm_pairwise,,True,False,S4,0.0,0.5,0.0,,0.0,0.83,True,0.0,1.0,0.6667,False,True,4,2,2,0.0,0.6574,,,,0.2857,,15.849196708993986,277537,0.0845613,3,0,1
run2,68,FA-4,cloud_comparison,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.7988,0.9764,,,,0.25,,14.287784875021316,199338,0.06098939999999999,3,0,1
run2,69,FA-4,cloud_comparison,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8311,0.9706,,,,1.0,,10.149168082978576,91870,0.0287446,2,0,1
run2,70,FA-4,cross_firm_pairwise_growth,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.8579,0.9636,,,,0.4,,15.446796542033553,182016,0.0565716,4,0,1
run2,71,FA-4,cross_firm_pairwise_growth,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8232,0.7755,,,,0.6,,16.781152958981693,203837,0.0632587,4,0,1
run2,72,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,3,2,1,0.8834,0.9563,,,,1.0,,12.560583250015043,170038,0.052129,3,0,1
run2,73,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8069,0.5094,,,,0.75,,13.806846749968827,368725,0.11237089999999998,5,0,1
run2,74,FA-4,max_min,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.7936,0.6346,,,,1.0,,14.780683291028254,368926,0.1124708,5,0,1
run2,75,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,0.0,1.0,False,False,6,4,2,0.8157,0.6259,,,,0.0,,16.076330917072482,726843,0.21997350000000002,9,0,1
run2,76,FA-4,max_min,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8489,0.6347,,,,1.0,,11.80312449997291,368756,0.11238459999999999,5,0,1
run2,77,FA-4,max_min,,True,False,S4,1.0,0.5,0.0,,0.0,1.0,True,0.5,0.7143,0.6,False,False,13,6,7,0.8059,0.3303,,,,0.5,,37.16126408299897,475266,0.1466036,7,0,1
run2,78,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8141,0.9373,,,,0.6667,,5.935918875038624,77389,0.0236831,1,0,1
run2,79,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8525,0.6892,,,,1.0,,6.200092458981089,106494,0.032331,1,0,1
run2,80,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8123,0.6908,,,,1.0,,9.420505041955039,98044,0.029888399999999996,1,0,1
run2,81,FA-1,basis_kpi,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.7922,0.7886,,,,0.6667,,6.202026332961395,107662,0.032765,1,0,1
run2,82,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8786,0.6849,,,,1.0,,5.638762832968496,77298,0.023537,1,0,1
run2,83,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8513,0.6904,,,,0.5,,8.401964833959937,106540,0.032373400000000004,1,0,1
run2,84,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8788,0.6878,,,,1.0,,7.565251459018327,97995,0.029856099999999997,1,0,1
run2,85,FA-1,basis_kpi,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8411,0.686,,,,0.5,,8.70171645807568,107679,0.0327701,1,0,1
run2,86,FA-1,liquidity,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.8738,0.6852,,,,0.5,,6.244262457941659,77422,0.02366,1,0,1
run2,87,FA-1,eps,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8553,0.6762,,,,1.0,,9.05970870796591,106515,0.032361499999999994,1,0,1
run2,88,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.868,0.5558,,,,0.0,,11.558963165967725,79911,0.024923700000000003,2,0,1
run2,89,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8612,0.4784,,,,0.25,,11.18189516698476,109241,0.0338855,2,0,1
run2,90,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.88,0.5548,,,,0.0,,12.380171666038223,110358,0.0341744,2,0,1
run2,91,FA-2,segment_share,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8786,0.6877,,,,0.0,,12.017688583000563,252345,0.0763261,2,0,1
run2,92,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.3333,False,,1,1,0,0.8876,0.6878,,,,0.5,,27.35880245792214,280894,0.08490400000000001,2,0,1
run2,93,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8674,0.6867,,,,0.0,,7.986337458016351,77362,0.0236398,1,0,1
run2,94,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8876,0.6875,,,,0.5,,17.239608666975982,106555,0.0324043,1,0,1
run2,95,FA-2,segment_margin,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8629,0.6808,,,,0.5,,16.55428837495856,281017,0.08485730000000001,2,0,1
run2,96,FA-2,segment_margin,,True,False,S4,0.0,0.0,0.0,,0.0,0.33,True,1.0,,0.0,True,,1,1,0,0.8795,0.1748,,,,0.0,,15.779031459009275,291285,0.08801909999999999,2,0,1
run2,97,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,2,3,0.8771,0.6794,,,,0.5,,11.396552916965447,149554,0.046056400000000004,3,0,1
run2,98,FA-3,growth_cagr,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,0.5,1.0,True,False,6,2,4,0.8383,0.4812,,,,0.6667,,13.679348916979507,149825,0.0463401,3,0,1
run2,99,FA-3,growth_cagr,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8703,0.5554,,,,0.6667,,16.525293459068052,208179,0.0637539,3,0,1
run2,100,FA-3,growth_cagr,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8776,0.5555,,,,0.6667,,17.244832917000167,190937,0.0586121,3,0,1
run2,101,FA-3,growth_cagr,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.7949,0.5526,,,,0.5,,15.38112491602078,113009,0.0352645,3,0,1
run2,102,FA-3,pp_change,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,0.0,1.0,False,False,4,2,2,0.874,0.5437,,,,0.0,,12.409814500017092,288366,0.0877594,5,0,1
run2,103,FA-3,pp_change,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.859,0.9241,,,,0.0,,15.129406666965224,404995,0.1227349,5,0,1
run2,104,FA-3,pp_change,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.8651,0.5501,,,,0.0,,13.418166459072381,370862,0.11246419999999999,5,0,1
run2,105,FA-3,pp_change,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.8735,0.5417,,,,0.0,,22.834302708040923,210061,0.0640963,4,0,1
run2,106,FA-3,pp_change,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.8958,0.5489,,,,0.0,,20.99011891707778,222851,0.0683007,5,0,1
run2,107,FA-3,multi_step_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,6,4,2,0.8304,0.4369,,,,0.0,,17.81961441691965,206600,0.0636388,4,0,1
run2,108,FA-3,multi_step_compute,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.3333,1.0,1.0,False,True,5,3,2,0.7804,0.7922,,,,0.6667,,18.188249749946408,101126,0.03156539999999999,2,0,1
run2,109,FA-3,multi_step_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8245,0.4882,,,,1.0,,12.810066499980167,80573,0.025491899999999998,2,0,1
run2,110,FA-3,multi_step_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.73,True,1.0,1.0,1.0,True,True,6,3,3,0.8399,0.4663,,,,1.0,,17.238056333037093,113003,0.0352209,3,0,1
run2,111,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8067,0.7005,,,,0.5,,14.931798666948453,276415,0.0842885,3,0,1
run2,112,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,5,4,1,0.8145,0.5094,,,,0.0,,28.192411749972962,727529,0.2203861,9,0,1
run2,113,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,6,4,2,0.872,0.4203,,,,0.0,,15.747767333057709,368679,0.11229549999999999,5,0,1
run2,114,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,4,1,0.8245,0.6337,,,,0.6,,10.339547791983932,86208,0.027725800000000002,4,0,1
run2,115,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,2,3,0.7909,0.9572,,,,1.0,,12.599110124981962,178605,0.054778299999999995,3,0,1
run2,116,FA-4,cross_firm_diff,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8438,0.5504,,,,0.6667,,10.368054791004397,206889,0.0633251,2,0,1
run2,117,FA-4,cross_firm_pairwise,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,6,2,4,0.8856,0.8128,,,,0.3333,,19.323975707986392,288261,0.0874551,3,0,1
run2,118,FA-4,cross_firm_pairwise_growth,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8768,0.9604,,,,0.4,,15.566278500016779,183344,0.057218599999999994,4,0,1
run2,119,FA-4,cross_firm_pairwise,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8765,0.9621,,,,1.0,,12.287775792065077,179523,0.0548139,3,0,1
run2,120,FA-4,cloud_comparison,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8571,0.9761,,,,0.25,,17.608323832973838,415459,0.12561229999999998,4,0,1
run2,121,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1766,,,,,not_answerable,3.725557417026721,5223,0.0017627,0,0,1
run2,122,FA-Refusal,not_in_corpus,out_of_scope,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1695,,,,,not_answerable,4.466831582947634,5224,0.0018135999999999998,0,0,1
run2,123,FA-Refusal,not_in_corpus,out_of_scope,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1783,,,,,not_answerable,4.402843334013596,5287,0.0018567000000000002,0,0,1
run2,124,FA-Refusal,not_in_corpus,out_of_scope,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1826,,,,,not_answerable,4.8069912909995764,5253,0.0018200999999999998,0,0,1
run2,125,FA-Refusal,not_in_corpus,silent,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1743,,,,,not_answerable,11.521222042036243,8277,0.0031431000000000002,0,0,1
run2,126,FA-Refusal,not_in_corpus,out_of_scope,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1831,,,,,not_answerable,3.333189749973826,5244,0.0017645999999999998,0,0,1
run2,127,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1752,,,,,not_answerable,5.013271874981001,5288,0.001846,0,0,1
run2,128,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1659,,,,,not_answerable,9.917957999976352,94782,0.0290638,1,0,1
run2,129,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8663,0.1715,,,,,not_answerable,8.901089790975675,50340,0.0158104,1,0,1
run2,130,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1694,,,,,not_answerable,16.322314999997616,86022,0.027813,1,0,1
run2,131,FA-Refusal,false_premise,counter_evidence,False,False,S4,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8639,0.1767,,,,,not_answerable,7.461630083038472,77534,0.0238168,1,0,1
run2,132,FA-Refusal,false_premise,silent,False,False,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8666,0.171,,,,,not_answerable,8.186245042015798,98026,0.029843399999999996,1,0,1
run2,133,FA-Refusal,false_premise,silent,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1678,,,,,not_answerable,5.221913291956298,5205,0.0017463000000000001,0,0,1
run2,134,FA-Refusal,false_premise,counter_evidence,False,True,S4,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.7415,0.1913,,,,,not_answerable,35.413020833046176,160155,0.0509571,4,0,1
run2,135,FA-Refusal,false_premise,counter_evidence,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1707,,,,,not_answerable,11.190991583047435,95239,0.0296277,1,0,1
run2,136,FA-Refusal,false_premise,counter_evidence,False,True,S4,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8044,0.1726,,,,,not_answerable,10.77406912506558,86367,0.0268627,1,0,1
run2,137,FA-Refusal,false_premise,silent,False,True,S4,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8479,0.1685,,,,,not_answerable,18.34418624988757,165716,0.0509688,1,0,1
run2,138,FA-Refusal,false_premise,silent,False,True,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8145,0.1743,,,,,not_answerable,9.06087933294475,17972,0.0057964,1,0,1
run2,139,FA-Refusal,false_premise,counter_evidence,False,False,S4,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8831,0.1707,,,,,not_answerable,10.723928458988667,144620,0.0440394,1,0,1
run2,140,FA-Refusal,false_premise,counter_evidence,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1653,,,,,not_answerable,5.432123415987007,5423,0.0020603,0,0,1
run2,141,FA-Refusal,ambiguous_entity,underspecified,False,True,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.187,,,,,not_answerable,3.8507854170165956,5172,0.0016902000000000002,0,0,1
run2,142,FA-Refusal,ambiguous_entity,underspecified,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1808,,,,,not_answerable,3.522660457994789,5217,0.0017455,0,0,1
