run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run3,20,FA-1,basis_kpi,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.867,0.684,,,,0.0,,9.531455791904591,107776,0.0328652,1,0,1
run3,21,FA-2,synthesis,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.874,0.6827,,,,0.0,,8.795702249975875,146859,0.0445505,2,0,1
run3,22,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,,1.0,False,,2,2,0,0.8485,0.5566,,,,0.0,,13.262166374945082,147538,0.045192,2,0,1
run3,23,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.3333,False,,1,1,0,0.8573,0.6837,,,,0.5,,12.645401916000992,183601,0.055806299999999996,3,0,1
run3,24,FA-2,synthesis,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.881,0.6797,,,,0.5,,13.108375333016738,80061,0.0250083,2,0,1
run3,25,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8426,0.4752,,,,0.6667,,12.184995750081725,80401,0.025297299999999998,2,0,1
run3,26,FA-2,synthesis,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8504,0.6819,,,,0.5,,11.672411583014764,108974,0.0335986,2,0,1
run3,27,FA-2,segment_share,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.3333,False,,1,1,0,0.8746,0.5589,,,,0.5,,24.67668000003323,280873,0.0848779,2,0,1
run3,28,FA-2,segment_margin,,True,False,S4,0.0,0.0,0.0,,1.0,0.83,True,,,0.0,,,1,1,0,0.0,0.1717,,,,,no_locus,6.145705666975118,5265,0.0018390999999999998,0,0,1
run3,29,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8414,0.5546,,,,0.3333,,10.126680208020844,205294,0.062133799999999996,2,0,1
run3,30,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.8494,0.6866,,,,0.0,,9.530522916000336,106645,0.0324819,1,0,1
run3,31,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.89,0.6874,,,,0.5,,8.949572000070475,188042,0.05684379999999999,2,0,1
run3,32,FA-2,segment_margin,,True,False,S4,0.0,0.0,0.0,,1.0,0.83,True,,,0.0,,,1,0,1,0.0,0.1743,,,,,no_locus,11.837849208037369,5269,0.0018183,0,0,1
run3,33,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.8658,0.5548,,,,0.5,,9.755625458084978,98107,0.0299535,1,0,1
run3,34,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8591,0.6852,,,,0.0,,10.516968833981082,188225,0.056999900000000006,2,0,1
run3,35,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,2,3,0.8467,0.5556,,,,0.3333,,17.51336199999787,133120,0.0412714,2,0,1
run3,36,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8761,0.6809,,,,0.0,,10.238832833012566,207489,0.06282089999999999,2,0,1
run3,37,FA-2,segment_margin,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8927,0.6796,,,,0.0,,11.470623624976724,291101,0.08793089999999999,2,0,1
run3,38,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8685,0.5492,,,,0.3333,,18.429939541965723,110320,0.034149799999999994,2,0,1
run3,39,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.884,0.6823,,,,0.0,,11.386085916077718,207612,0.06285339999999999,2,0,1
run3,40,FA-2,ratio_compute,,True,False,S4,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.3333,True,True,3,2,1,0.0,0.1646,,,,1.0,,11.14317029202357,108071,0.0332771,1,0,1
run3,41,FA-3,growth_yoy,,True,True,S4,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8068,0.6831,,,,0.6667,,12.182753000059165,80238,0.0254332,2,0,1
run3,42,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8215,0.5624,,,,0.6667,,14.848671208019368,149530,0.046157,3,0,1
run3,43,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,9,6,3,0.8677,0.9286,,,,0.8571,,26.92861391697079,88334,0.030447,3,0,1
run3,44,FA-3,trend_qualitative,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,7,5,2,0.8598,0.6658,,,,0.0,,18.228008040925488,149633,0.04722629999999999,6,0,1
run3,45,FA-3,growth_yoy,,True,True,S4,0.0,0.0,0.0,,0.0,0.5,False,,,,,,0,0,0,0.7432,0.1958,,,,,no_locus,18.74024645902682,86426,0.028286199999999997,3,1,1
run3,46,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,3,3,0.853,0.4223,,,,0.4,,13.517183458898216,110014,0.0347378,2,0,1
run3,47,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8486,0.5636,,,,0.6667,,14.642939666984603,207979,0.0639821,3,0,1
run3,48,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.33,True,1.0,1.0,1.0,True,True,8,5,3,0.8551,0.9417,,,,,no_locus,23.343684957944788,117432,0.0389322,3,0,1
run3,49,FA-3,trend_qualitative,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.3333,1.0,1.0,False,True,6,3,3,0.8495,0.4724,,,,0.0,,20.08005970797967,114203,0.036920699999999994,2,0,1
run3,50,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,3,2,0.0,0.4687,,,,1.0,,13.714244958013296,53375,0.0174953,3,0,1
run3,51,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,6,3,3,0.8626,0.5509,,,,0.3333,,22.115908667095937,106799,0.0341341,3,0,1
run3,52,FA-3,growth_yoy,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.829,0.9377,,,,0.6667,,11.470073250005953,190906,0.058858,3,0,1
run3,53,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.33,True,1.0,1.0,1.0,True,True,8,5,3,0.8551,0.941,,,,,no_locus,25.190141708008014,108901,0.0364807,3,0,1
run3,54,FA-3,trend_qualitative,,True,False,S4,1.0,0.5,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,6,3,3,0.8594,0.7677,,,,0.0,,17.407737624947913,253438,0.07741959999999999,4,0,1
run3,55,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.67,True,0.0,1.0,1.0,False,True,7,3,4,0.8783,0.3639,,,,1.0,,18.739337250008248,108083,0.0352475,3,0,1
run3,56,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8572,0.5615,,,,1.0,,15.461529040941969,210041,0.0643235,3,0,1
run3,57,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.6,1.0,1.0,False,True,8,5,3,0.8637,0.3922,,,,1.0,,15.257120833965018,109891,0.035266299999999993,1,0,1
run3,58,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8468,0.9709,,,,1.0,,12.799235041020438,178543,0.0546277,3,0,1
run3,59,FA-4,cross_firm_pairwise,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8613,0.9662,,,,0.5,,9.829722249996848,178399,0.054454699999999995,3,0,1
run3,60,FA-4,cross_firm_diff,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.861,0.782,,,,1.0,,9.830559666035697,200126,0.061111399999999996,3,0,1
run3,61,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8561,0.9612,,,,1.0,,11.577034250018187,206827,0.0632647,2,0,1
run3,62,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8223,0.9595,,,,0.3333,,9.926253792014904,167832,0.0512824,2,0,1
run3,63,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,0.0,1.0,False,False,4,2,2,0.8642,0.9601,,,,0.0,,11.796945124980994,344498,0.1044252,4,0,1
run3,64,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.8761,0.9637,,,,0.0,,12.749603417003527,390499,0.1182761,5,0,1
run3,65,FA-4,cross_firm_pairwise,,True,False,S4,0.0,0.0,0.0,,0.0,1.0,True,0.25,0.6667,0.6667,False,False,7,4,3,0.0,0.1665,,,,0.5714,,29.929180625011213,268731,0.08415030000000001,5,0,1
run3,66,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,7,4,3,0.8414,0.3322,,,,0.0,,24.984234416973777,312793,0.09626889999999999,5,0,1
run3,67,FA-4,cross_firm_pairwise,,True,False,S4,0.0,0.5,0.0,,0.0,0.83,True,0.0,1.0,0.6667,False,True,4,2,2,0.0,0.3741,,,,0.2857,,12.595404208055697,277536,0.08456319999999999,3,0,1
run3,68,FA-4,cloud_comparison,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8441,0.7855,,,,0.2,,17.921242458047345,199285,0.0608723,3,0,1
run3,69,FA-4,cloud_comparison,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8311,0.9706,,,,1.0,,9.623347916058265,91870,0.0287446,2,0,1
run3,70,FA-4,cross_firm_pairwise_growth,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.8633,0.9636,,,,0.4,,14.700075750006363,182016,0.056573799999999994,4,0,1
run3,71,FA-4,cross_firm_pairwise_growth,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8228,0.7755,,,,1.0,,16.32694233302027,203836,0.06325839999999999,4,0,1
run3,72,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,3,2,1,0.8834,0.9563,,,,1.0,,12.389193208073266,170038,0.052129,3,0,1
run3,73,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,4,1,0.8069,0.5092,,,,0.75,,14.0301723749144,368666,0.1122894,5,0,1
run3,74,FA-4,max_min,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8086,0.6341,,,,1.0,,12.081474208040163,369045,0.1124999,5,0,1
run3,75,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,6,4,2,0.8157,0.6259,,,,0.0,,14.643529875087552,726841,0.2199729,9,0,1
run3,76,FA-4,max_min,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.8414,0.584,,,,1.0,,10.96318058297038,368889,0.1125477,5,0,1
run3,77,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.75,0.9,1.0,False,False,14,4,10,0.0,0.7908,,,,0.3333,,48.73503533296753,487420,0.1523244,9,1,1
run3,78,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8141,0.9373,,,,0.6667,,7.708154625026509,77388,0.023682799999999997,1,0,1
run3,79,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8423,0.6892,,,,1.0,,6.216462749987841,106494,0.032331,1,0,1
run3,80,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8123,0.5658,,,,1.0,,7.065259041963145,98043,0.029888099999999997,1,0,1
run3,81,FA-1,basis_kpi,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.7942,0.5636,,,,0.6667,,5.630986083066091,107662,0.032765,1,0,1
run3,82,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8786,0.6849,,,,0.5,,6.0424876670585945,77298,0.023537,1,0,1
run3,83,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8513,0.6904,,,,1.0,,6.550426125060767,106540,0.0323756,1,0,1
run3,84,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8788,0.6878,,,,0.5,,6.75893408304546,97995,0.029856099999999997,1,0,1
run3,85,FA-1,basis_kpi,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8411,0.686,,,,0.5,,8.908755291020498,107679,0.0327701,1,0,1
run3,86,FA-1,liquidity,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.8738,0.6852,,,,0.0,,5.8357889170292765,77421,0.023659700000000002,1,0,1
run3,87,FA-1,eps,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8553,0.6762,,,,1.0,,7.577972708037123,106514,0.03236119999999999,1,0,1
run3,88,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.868,0.5558,,,,0.0,,13.58874904201366,79911,0.024923700000000003,2,0,1
run3,89,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8612,0.9284,,,,0.25,,10.373176124994643,109241,0.0338855,2,0,1
run3,90,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.88,0.5548,,,,0.0,,13.311359000043012,110358,0.0341744,2,0,1
run3,91,FA-2,segment_share,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8786,0.6877,,,,0.5,,13.003031374886632,252346,0.0763286,2,0,1
run3,92,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.3333,False,,1,1,0,0.89,0.688,,,,0.5,,33.99862516706344,280925,0.0849353,2,0,1
run3,93,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8674,0.6867,,,,0.0,,8.906014999956824,77362,0.0236398,1,0,1
run3,94,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8876,0.6875,,,,0.5,,6.348227082984522,106555,0.0324043,1,0,1
run3,95,FA-2,segment_margin,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8629,0.6808,,,,0.0,,91.54651504091453,281013,0.08485609999999999,2,0,1
run3,96,FA-2,segment_margin,,True,False,S4,0.0,0.0,0.0,,0.0,0.33,True,0.0,,0.0,False,,1,1,0,0.8801,0.1749,,,,0.0,,13.619029707973823,291265,0.0880153,2,0,1
run3,97,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8771,0.9262,,,,0.3333,,12.391240415978245,149548,0.0460612,3,0,1
run3,98,FA-3,growth_cagr,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,0.75,1.0,True,False,6,2,4,0.8383,0.4812,,,,0.6667,,13.49009495798964,149824,0.0463376,3,0,1
run3,99,FA-3,growth_cagr,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8703,0.5554,,,,0.6667,,11.904580499976873,208179,0.0637539,3,0,1
run3,100,FA-3,growth_cagr,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8776,0.5555,,,,0.6667,,15.97477275005076,190937,0.0586121,3,0,1
run3,101,FA-3,growth_cagr,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.7939,0.5526,,,,0.5,,14.052788667031564,113010,0.035267,3,0,1
run3,102,FA-3,pp_change,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,0.0,1.0,False,False,4,2,2,0.874,0.5437,,,,0.0,,19.63524929108098,288363,0.08775630000000001,5,0,1
run3,103,FA-3,pp_change,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.8508,0.9241,,,,0.0,,29.798207291984,404993,0.12273429999999999,5,0,1
run3,104,FA-3,pp_change,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.857,0.5508,,,,0.0,,12.082569791935384,370858,0.11245859999999999,5,0,1
run3,105,FA-3,pp_change,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.885,0.5417,,,,0.0,,17.71656004199758,210061,0.0640963,4,0,1
run3,106,FA-3,pp_change,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.8958,0.5489,,,,0.0,,20.88764012500178,222850,0.0683004,5,0,1
run3,107,FA-3,multi_step_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,6,4,2,0.83,0.4369,,,,0.0,,12.657401332980953,206600,0.0636388,4,0,1
run3,108,FA-3,multi_step_compute,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.3333,1.0,1.0,False,True,5,3,2,0.7804,0.7922,,,,1.0,,13.965365457930602,101125,0.0315651,2,0,1
run3,109,FA-3,multi_step_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8228,0.4882,,,,1.0,,10.444398500025272,80572,0.0254916,2,0,1
run3,110,FA-3,multi_step_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.73,True,1.0,0.6667,1.0,True,False,6,3,3,0.8386,0.4163,,,,0.8,,35.32837050000671,113003,0.0352209,3,0,1
run3,111,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8065,0.702,,,,0.5,,18.43306554190349,278652,0.0849794,4,0,1
run3,112,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,6,4,2,0.8145,0.6378,,,,0.0,,18.12306191609241,727690,0.22049819999999998,9,0,1
run3,113,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,6,4,2,0.872,0.4163,,,,0.0,,12.390610291040502,366579,0.1116853,4,0,1
run3,114,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,4,1,0.8245,0.6328,,,,0.75,,11.058379125082865,86212,0.027733599999999997,4,0,1
run3,115,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.8623,0.9609,,,,0.6667,,12.900841916911304,178555,0.054714900000000004,3,0,1
run3,116,FA-4,cross_firm_diff,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8438,0.5504,,,,1.0,,19.150988499983214,206888,0.06332479999999999,2,0,1
run3,117,FA-4,cross_firm_pairwise,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,6,2,4,0.8856,0.9628,,,,0.3333,,15.209671500022523,288260,0.0874548,3,0,1
run3,118,FA-4,cross_firm_pairwise_growth,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.877,0.9604,,,,0.4,,18.013317625038326,183342,0.057218,4,0,1
run3,119,FA-4,cross_firm_pairwise,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8706,0.9621,,,,1.0,,10.560266999993473,179521,0.054813299999999995,3,0,1
run3,120,FA-4,cloud_comparison,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,5,2,3,0.8062,0.9768,,,,0.25,,25.538674458046444,415467,0.12586329999999998,4,0,1
run3,121,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1766,,,,,not_answerable,3.5820499170804396,5223,0.0017627,0,0,1
run3,122,FA-Refusal,not_in_corpus,out_of_scope,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1695,,,,,not_answerable,6.554911124985665,5224,0.0018135999999999998,0,0,1
run3,123,FA-Refusal,not_in_corpus,out_of_scope,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1783,,,,,not_answerable,4.095433207927272,5287,0.0018567000000000002,0,0,1
run3,124,FA-Refusal,not_in_corpus,out_of_scope,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1826,,,,,not_answerable,5.563839040929452,5253,0.0018200999999999998,0,0,1
run3,125,FA-Refusal,not_in_corpus,silent,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1743,,,,,not_answerable,13.176166833960451,8277,0.0031431000000000002,0,0,1
run3,126,FA-Refusal,not_in_corpus,out_of_scope,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1831,,,,,not_answerable,3.2738548750057817,5244,0.0017645999999999998,0,0,1
run3,127,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1752,,,,,not_answerable,6.694816874922253,5288,0.001846,0,0,1
run3,128,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1659,,,,,not_answerable,10.200761749991216,94783,0.0290663,1,0,1
run3,129,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8663,0.1715,,,,,not_answerable,9.94586037506815,50341,0.0158129,1,0,1
run3,130,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1694,,,,,not_answerable,16.93745458405465,86023,0.0278155,1,0,1
run3,131,FA-Refusal,false_premise,counter_evidence,False,False,S4,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8862,0.1767,,,,,not_answerable,9.262233790941536,77534,0.023819,1,0,1
run3,132,FA-Refusal,false_premise,silent,False,False,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8669,0.171,,,,,not_answerable,14.848223124979995,98026,0.029843399999999996,1,0,1
run3,133,FA-Refusal,false_premise,silent,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1678,,,,,not_answerable,5.017400542041287,5205,0.0017463000000000001,0,0,1
run3,134,FA-Refusal,false_premise,counter_evidence,False,True,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1669,,,,,not_answerable,19.148924582987092,150782,0.0465524,1,0,1
run3,135,FA-Refusal,false_premise,counter_evidence,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1707,,,,,not_answerable,11.260302583919838,95239,0.0296277,1,0,1
run3,136,FA-Refusal,false_premise,counter_evidence,False,True,S4,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8044,0.1726,,,,,not_answerable,11.878585083060898,86367,0.0268627,1,0,1
run3,137,FA-Refusal,false_premise,silent,False,True,S4,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8479,0.1652,,,,,not_answerable,22.469629833009094,165669,0.050893100000000004,1,0,1
run3,138,FA-Refusal,false_premise,silent,False,True,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8133,0.1743,,,,,not_answerable,11.422731208032928,17971,0.005793899999999999,1,0,1
run3,139,FA-Refusal,false_premise,counter_evidence,False,False,S4,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8693,0.1718,,,,,not_answerable,13.781365167000331,144585,0.0440157,1,0,1
run3,140,FA-Refusal,false_premise,counter_evidence,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1653,,,,,not_answerable,6.087420292082243,5423,0.0020603,0,0,1
run3,141,FA-Refusal,ambiguous_entity,underspecified,False,True,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.187,,,,,not_answerable,3.685541749931872,5172,0.0016902000000000002,0,0,1
run3,142,FA-Refusal,ambiguous_entity,underspecified,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1808,,,,,not_answerable,9.620707582915202,5217,0.0017455,0,0,1
run3,143,FA-Refusal,ambiguous_entity,underspecified,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.192,,,,,not_answerable,3.9992966250283644,5191,0.0017267,0,0,1
