run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run1,22,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,,1.0,False,,2,2,0,0.8488,0.5566,,,,0.0,,11.244446749915369,147398,0.044998199999999995,2,0,1
run1,23,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.3333,False,,1,1,0,0.8573,0.6837,,,,0.5,,12.443887374945916,183601,0.055806299999999996,3,0,1
run1,24,FA-2,synthesis,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.881,0.6797,,,,0.5,,15.700250249938108,80063,0.025011099999999998,2,0,1
run1,25,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8477,0.5532,,,,0.6667,,20.4839229589561,80403,0.0253001,2,0,1
run1,26,FA-2,synthesis,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8504,0.6819,,,,0.5,,13.699916500016116,108974,0.0335986,2,0,1
run1,27,FA-2,segment_share,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.6667,,1.0,False,,3,3,0,0.866,0.8243,,,,0.6667,,10.150567707954906,281152,0.08528059999999998,2,0,1
run1,28,FA-2,segment_margin,,True,False,S4,0.0,0.0,0.0,,1.0,0.83,True,,,0.0,,,1,1,0,0.0,0.1717,,,,,no_locus,6.775137791992165,5265,0.0018390999999999998,0,0,1
run1,29,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.84,0.5546,,,,0.3333,,9.518479249905795,205294,0.062133799999999996,2,0,1
run1,30,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.8494,0.5594,,,,0.3333,,17.316776041989215,106844,0.0327374,1,0,1
run1,31,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.89,0.6874,,,,0.0,,9.501967582968064,188042,0.05684379999999999,2,0,1
run1,32,FA-2,segment_margin,,True,False,S4,0.0,0.0,0.0,,1.0,0.83,True,,,0.0,,,1,0,1,0.0,0.1743,,,,,no_locus,9.832115083001554,5269,0.0018183,0,0,1
run1,33,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.8658,0.6798,,,,0.0,,7.0617298749275506,98108,0.0299538,1,0,1
run1,34,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8591,0.6852,,,,0.0,,12.391375916078687,188225,0.056999900000000006,2,0,1
run1,35,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,2,3,0.8467,0.5556,,,,0.3333,,17.30135262501426,133120,0.0412714,2,0,1
run1,36,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8761,0.6809,,,,0.0,,14.204968792037107,207490,0.0628212,2,0,1
run1,37,FA-2,segment_margin,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8927,0.6796,,,,0.0,,14.580888250027783,291043,0.0879135,2,0,1
run1,38,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8729,0.5492,,,,0.3333,,11.256239042035304,110320,0.034149799999999994,2,0,1
run1,39,FA-2,synthesis,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.884,0.6823,,,,0.0,,16.451257708016783,207612,0.06285339999999999,2,0,1
run1,40,FA-2,ratio_compute,,True,False,S4,0.0,0.0,0.0,,0.0,0.5,True,1.0,1.0,0.3333,True,True,4,2,2,0.0,0.164,,,,1.0,,10.37276491697412,108120,0.0333468,1,0,1
run1,41,FA-3,growth_yoy,,True,True,S4,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8068,0.6831,,,,0.6667,,13.00185354205314,80238,0.0254332,2,0,1
run1,42,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8215,0.5625,,,,0.6667,,12.496901124948636,149519,0.0461405,3,0,1
run1,43,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,10,6,4,0.8608,0.3042,,,,1.0,,31.37654504191596,88376,0.0305542,3,0,1
run1,44,FA-3,trend_qualitative,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,7,5,2,0.8596,0.6658,,,,0.0,,19.071291416999884,149633,0.04722629999999999,6,0,1
run1,45,FA-3,growth_yoy,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,3,3,0.8658,0.7355,,,,1.0,,24.200316082919016,86695,0.028388899999999998,3,0,1
run1,46,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,3,4,0.8609,0.425,,,,1.0,,29.163097249926068,121733,0.0398177,5,0,1
run1,47,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8477,0.5611,,,,0.5,,15.17915333295241,207893,0.0637759,3,0,1
run1,48,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,1.0,True,True,8,5,3,0.7487,0.9606,,,,,no_locus,24.502849375014193,110975,0.0357499,2,0,1
run1,49,FA-3,trend_qualitative,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.3333,1.0,1.0,False,True,6,3,3,0.8495,0.9217,,,,0.0,,13.587601040955633,108019,0.0339985,1,0,1
run1,50,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,3,2,0.0,0.8116,,,,1.0,,14.683164874906652,53292,0.017358199999999997,3,0,1
run1,51,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,5,3,2,0.8626,0.4759,,,,0.3333,,26.478364665992558,107395,0.0344801,3,0,1
run1,52,FA-3,growth_yoy,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.854,0.5616,,,,0.6667,,12.728680499945767,100751,0.0313011,2,0,1
run1,53,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,11,5,6,0.8506,0.3281,,,,0.75,,20.06454420799855,102769,0.033481699999999996,2,0,1
run1,54,FA-3,trend_qualitative,,True,False,S4,1.0,0.0,0.0,,0.0,0.58,True,0.0,1.0,1.0,False,True,6,3,3,0.8594,0.7675,,,,0.0,,20.048580958042294,253870,0.0780332,4,0,1
run1,55,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.67,True,0.0,1.0,1.0,False,True,6,3,3,0.8856,0.8404,,,,0.8,,13.76195945800282,99282,0.031291599999999996,1,0,1
run1,56,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8572,0.6872,,,,1.0,,23.597913832985796,110331,0.0341069,2,0,1
run1,57,FA-3,growth_yoy,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.6,1.0,1.0,False,True,8,5,3,0.8703,0.3922,,,,1.0,,17.216845666989684,109892,0.035266599999999995,1,0,1
run1,58,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,2,4,0.8362,0.9647,,,,1.0,,25.60373145795893,178934,0.0549804,3,0,1
run1,59,FA-4,cross_firm_pairwise,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8622,0.965,,,,0.3333,,14.215400916989893,178561,0.054573699999999996,3,0,1
run1,60,FA-4,cross_firm_diff,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.86,0.7836,,,,1.0,,12.03766333393287,200123,0.0611171,3,0,1
run1,61,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8544,0.9615,,,,0.75,,19.406669249990955,208867,0.0639031,3,0,1
run1,62,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8512,0.9595,,,,1.0,,14.912180375074968,167832,0.0512802,2,0,1
run1,63,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.8548,0.9607,,,,0.0,,24.179190665949136,344495,0.10445509999999998,4,0,1
run1,64,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.8751,0.9637,,,,0.0,,17.23165287496522,389885,0.11804789999999998,5,0,1
run1,65,FA-4,cross_firm_pairwise,,True,False,S4,0.0,0.5,0.0,,0.0,1.0,True,0.25,0.6667,0.6667,False,False,7,4,3,0.0,0.1669,,,,0.3333,,35.94106933299918,270847,0.08459589999999999,6,0,1
run1,66,FA-4,cross_firm_pairwise,,True,False,S4,0.0,0.5,0.0,,0.0,1.0,True,0.5,1.0,0.6667,False,True,9,4,5,0.0,0.1971,,,,0.6667,,48.64292904199101,320709,0.1007227,6,0,1
run1,67,FA-4,cross_firm_pairwise,,True,False,S4,0.0,0.5,0.0,,0.0,0.83,True,0.0,1.0,0.6667,False,True,4,2,2,0.0,0.3741,,,,0.3333,,13.856801957939751,277538,0.0845638,3,0,1
run1,68,FA-4,cloud_comparison,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8158,0.973,,,,0.2,,14.916133207967505,199284,0.060869799999999995,3,0,1
run1,69,FA-4,cloud_comparison,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8291,0.971,,,,1.0,,16.917441542027518,94242,0.029553000000000003,3,0,1
run1,70,FA-4,cross_firm_pairwise_growth,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,8,4,4,0.858,0.9636,,,,0.4,,17.75135425000917,182054,0.056627000000000004,4,0,1
run1,71,FA-4,cross_firm_pairwise_growth,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8838,0.6231,,,,0.4,,18.822687249979936,203920,0.06323519999999999,4,0,1
run1,72,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.8808,0.9582,,,,0.6667,,16.273223666008562,257861,0.0784935,3,0,1
run1,73,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,0.53,True,1.0,1.0,1.0,True,True,6,4,2,0.8069,0.8167,,,,0.6667,,16.045403666910715,368568,0.1119916,5,0,1
run1,74,FA-4,max_min,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.8086,0.9588,,,,1.0,,17.099930334021337,368888,0.11244399999999999,5,0,1
run1,75,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,6,4,2,0.8157,0.628,,,,0.0,,16.8431016249815,726884,0.22006939999999997,9,0,1
run1,76,FA-4,max_min,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,4,2,0.7971,0.6403,,,,1.0,,13.571721666958183,368686,0.1123284,5,0,1
run1,77,FA-4,max_min,,True,False,S4,1.0,0.5,0.0,,0.0,1.0,True,0.5,0.6,0.6,False,False,11,6,5,0.0,0.7929,,,,0.2143,,46.89656604104675,371750,0.114891,6,0,1
run1,78,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8162,0.6893,,,,0.5,,7.679788292036392,77374,0.0236456,1,0,1
run1,79,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8322,0.6892,,,,1.0,,6.139395750011317,106494,0.032331,1,0,1
run1,80,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8122,0.9408,,,,1.0,,7.537318832939491,98044,0.029888399999999996,1,0,1
run1,81,FA-1,basis_kpi,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.7962,0.7886,,,,0.6667,,7.4700742500135675,107662,0.032765,1,0,1
run1,82,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8786,0.6849,,,,1.0,,8.442654834012501,77297,0.0235345,1,0,1
run1,83,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8832,0.6898,,,,1.0,,7.003048542072065,106561,0.032414899999999996,1,0,1
run1,84,FA-1,basis_kpi,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8788,0.6878,,,,1.0,,8.845768457977101,97976,0.029817399999999997,1,0,1
run1,85,FA-1,basis_kpi,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8411,0.686,,,,0.5,,7.702615791000426,107679,0.0327701,1,0,1
run1,86,FA-1,liquidity,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.8721,0.7843,,,,0.6667,,6.759010041016154,77426,0.023663399999999998,1,0,1
run1,87,FA-1,eps,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8553,0.6762,,,,1.0,,10.723978625028394,106515,0.032361499999999994,1,0,1
run1,88,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.868,0.5558,,,,0.0,,12.519137791008689,79911,0.024923700000000003,2,0,1
run1,89,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8612,0.9284,,,,0.25,,12.90049699996598,109124,0.03374919999999999,2,0,1
run1,90,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.88,0.5548,,,,0.0,,13.838100375025533,110445,0.0342115,2,0,1
run1,91,FA-2,segment_share,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.6667,0.0,1.0,False,False,3,3,0,0.8783,0.5588,,,,0.3333,,17.12763470900245,188582,0.0575646,2,0,1
run1,92,FA-2,segment_share,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.3333,False,,1,1,0,0.8887,0.688,,,,0.5,,13.084253499982879,280934,0.08492259999999999,2,0,1
run1,93,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,,0.0,False,,1,1,0,0.8674,0.6867,,,,0.0,,7.918829457950778,77297,0.0235169,1,0,1
run1,94,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8876,0.6875,,,,0.5,,11.312958459020592,106492,0.032292999999999995,1,0,1
run1,95,FA-2,segment_margin,,True,False,S4,0.0,0.0,0.0,,1.0,0.33,True,,,0.0,,,1,1,0,0.0,0.1704,,,,,no_locus,19.864254666958004,144439,0.0437167,1,0,1
run1,96,FA-2,segment_margin,,True,False,S4,0.0,0.0,0.0,,0.0,0.33,True,0.0,,0.0,False,,1,1,0,0.8801,0.1747,,,,0.0,,17.961199957993813,291249,0.08801709999999999,2,0,1
run1,97,FA-2,ratio_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,2,3,0.8603,0.5518,,,,0.0,,22.56972470798064,149644,0.046182400000000005,3,0,1
run1,98,FA-3,growth_cagr,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,2,4,0.8383,0.4812,,,,0.6667,,17.449388916022144,149825,0.0463401,3,0,1
run1,99,FA-3,growth_cagr,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,2,4,0.8744,0.5529,,,,0.6667,,15.949230499914847,208107,0.0639435,4,0,1
run1,100,FA-3,growth_cagr,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,2,4,0.8703,0.5568,,,,0.6667,,14.96044100006111,101054,0.031596599999999996,2,0,1
run1,101,FA-3,growth_cagr,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,2,5,0.805,0.5526,,,,0.6667,,30.436101333005354,122416,0.039213,5,0,1
run1,102,FA-3,pp_change,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.874,0.5451,,,,0.0,,26.489925750065595,288372,0.0877678,5,0,1
run1,103,FA-3,pp_change,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.8426,0.5509,,,,0.0,,16.17976724996697,404984,0.1227316,5,0,1
run1,104,FA-3,pp_change,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.8634,0.5508,,,,0.0,,19.865508666960523,370780,0.1124352,5,0,1
run1,105,FA-3,pp_change,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,3,2,1,0.8395,0.9185,,,,0.0,,18.739682624931447,210001,0.0640123,4,0,1
run1,106,FA-3,pp_change,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,4,2,2,0.8958,0.5489,,,,0.0,,20.683730375021696,291981,0.08902209999999999,5,0,1
run1,107,FA-3,multi_step_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.58,True,0.25,1.0,1.0,False,True,6,4,2,0.8218,0.5553,,,,0.0,,19.6606290419586,209407,0.0645755,5,0,1
run1,108,FA-3,multi_step_compute,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.3333,1.0,1.0,False,True,5,3,2,0.8019,0.7922,,,,1.0,,13.888373000081629,101104,0.031510399999999994,2,0,1
run1,109,FA-3,multi_step_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8233,0.4873,,,,1.0,,14.037971624988131,80521,0.025419099999999997,2,0,1
run1,110,FA-3,multi_step_compute,,True,False,S4,1.0,1.0,0.0,,0.0,0.73,True,1.0,0.6667,1.0,True,False,6,3,3,0.8399,0.4663,,,,1.0,,15.040248582954518,112865,0.034974899999999996,3,0,1
run1,111,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8067,0.7005,,,,0.5,,16.996648750035092,276414,0.084286,3,0,1
run1,112,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,6,4,2,0.8145,0.5059,,,,0.0,,35.3686235829955,727339,0.2203225,9,0,1
run1,113,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,0.0,0.0,1.0,False,False,6,4,2,0.872,0.4182,,,,0.0,,15.564200958935544,468402,0.14221019999999998,6,0,1
run1,114,FA-4,max_min,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,4,1,0.8245,0.6301,,,,0.8,,18.638830958050676,88532,0.0286078,5,0,1
run1,115,FA-4,cross_firm_pairwise,,True,False,S4,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.8654,0.9613,,,,1.0,,13.10012825008016,178566,0.054687400000000004,3,0,1
run1,116,FA-4,cross_firm_diff,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8353,0.4286,,,,1.0,,15.199437749921344,208796,0.063708,3,0,1
run1,117,FA-4,cross_firm_pairwise,,True,True,S4,1.0,0.5,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8868,0.8155,,,,0.0,,13.11455495795235,290407,0.08812089999999999,4,0,1
run1,118,FA-4,cross_firm_pairwise_growth,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8797,0.9608,,,,0.4,,26.586362084024586,183337,0.0572055,4,0,1
run1,119,FA-4,cross_firm_pairwise,,True,True,S4,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8025,0.5782,,,,1.0,,22.207765042083338,177489,0.0542059,2,0,1
run1,120,FA-4,cloud_comparison,,True,False,S4,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8671,0.9735,,,,0.25,,16.590973624959588,200225,0.06101129999999999,3,0,1
run1,121,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1766,,,,,not_answerable,5.38926908292342,5244,0.0018152,0,0,1
run1,122,FA-Refusal,not_in_corpus,out_of_scope,False,True,S4,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8704,0.1784,,,,,not_answerable,24.72892616689205,12281,0.004773299999999999,1,1,1
run1,123,FA-Refusal,not_in_corpus,out_of_scope,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1783,,,,,not_answerable,4.2873825000133365,5287,0.0018567000000000002,0,0,1
run1,124,FA-Refusal,not_in_corpus,out_of_scope,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1826,,,,,not_answerable,5.834188874927349,5255,0.0018250999999999999,0,0,1
run1,125,FA-Refusal,not_in_corpus,silent,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1743,,,,,not_answerable,11.980986832990311,8280,0.0031506,0,0,1
run1,126,FA-Refusal,not_in_corpus,out_of_scope,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1831,,,,,not_answerable,5.120910624973476,5286,0.0018234,0,0,1
run1,127,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1747,,,,,not_answerable,7.678871834068559,5304,0.0018683999999999999,0,0,1
run1,128,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1691,,,,,not_answerable,10.173916333005764,94682,0.0290228,1,0,1
run1,129,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8663,0.1715,,,,,not_answerable,11.068990166997537,50340,0.0158104,1,0,1
run1,130,FA-Refusal,not_in_corpus,silent,False,False,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1694,,,,,not_answerable,18.080955499899574,85832,0.027338,1,0,1
run1,131,FA-Refusal,false_premise,counter_evidence,False,False,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8193,0.1782,,,,,not_answerable,51.226103833992966,77521,0.0237997,1,0,1
run1,132,FA-Refusal,false_premise,silent,False,False,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8654,0.171,,,,,not_answerable,9.286533499951474,98024,0.0298406,1,0,1
run1,133,FA-Refusal,false_premise,silent,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1678,,,,,not_answerable,10.540268582990393,5182,0.0016888,0,0,1
run1,134,FA-Refusal,false_premise,counter_evidence,False,True,S4,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8728,0.1673,,,,,not_answerable,19.795116667053662,110706,0.034428400000000005,2,0,1
run1,135,FA-Refusal,false_premise,counter_evidence,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1707,,,,,not_answerable,14.310326542006806,95238,0.0296252,1,0,1
run1,136,FA-Refusal,false_premise,counter_evidence,False,True,S4,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8044,0.1726,,,,,not_answerable,11.672254582983442,86188,0.026694599999999995,1,0,1
run1,137,FA-Refusal,false_premise,silent,False,True,S4,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.865,0.1685,,,,,not_answerable,17.61398412496783,165716,0.0509688,1,0,1
run1,138,FA-Refusal,false_premise,silent,False,True,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8157,0.1743,,,,,not_answerable,11.090359750087373,17971,0.005793899999999999,1,0,1
run1,139,FA-Refusal,false_premise,counter_evidence,False,False,S4,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8657,0.1706,,,,,not_answerable,13.076892124954611,144802,0.0442788,1,0,1
run1,140,FA-Refusal,false_premise,counter_evidence,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1653,,,,,not_answerable,6.139046958065592,5423,0.0020603,0,0,1
run1,141,FA-Refusal,ambiguous_entity,underspecified,False,True,S4,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.187,,,,,not_answerable,5.052307249978185,5172,0.0016902000000000002,0,0,1
run1,142,FA-Refusal,ambiguous_entity,underspecified,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1808,,,,,not_answerable,3.952248917077668,5217,0.0017455,0,0,1
run1,143,FA-Refusal,ambiguous_entity,underspecified,False,False,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1846,,,,,not_answerable,4.978409165982157,5257,0.0018191,0,0,1
run1,144,FA-Refusal,ambiguous_entity,underspecified,False,True,S4,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1844,,,,,not_answerable,5.074399875011295,5354,0.0019912000000000003,0,0,1
